user.id,image,emotion
dwdii,Vicente_Fox_0006.jpg,neutral
302,Gloria_Macapagal_Arroyo_0006.jpg,neutral
dwdii,McGuire_Gibson_0001.jpg,neutral
JN721,Larry_Coker_0004.jpg,neutral
302,Colin_Powell_0177.jpg,neutral
dwdii,Paul_Bremer_0010.jpg,happiness
dwdii,John_Kerry_0015.jpg,surprise
dwdii,Mario_Dumont_0001.jpg,neutral
dwdii,William_Rehnquist_0001.jpg,happiness
dwdii,Winona_Ryder_0010.jpg,neutral
302,Hans_Blix_0024.jpg,happiness
302,Barry_Nakell_0001.jpg,neutral
JN721,Leon_Lai_0001.jpg,neutral
dwdii,Ralph_Friedgen_0001.jpg,neutral
302,Bill_McBride_0002.jpg,happiness
JN721,Lesley_McCulloch_0003.jpg,happiness
dwdii,Vladimir_Putin_0015.jpg,neutral
dwdii,Yao_Ming_0004.jpg,surprise
JN721,Laura_Bush_0013.jpg,happiness
302,Davis_Love_III_0001.jpg,neutral
302,Gordon_Campbell_0002.jpg,neutral
302,Edwina_Currie_0003.jpg,happiness
dwdii,Rita_Moreno_0001.jpg,happiness
dwdii,Nicanor_Duarte_Frutos_0006.jpg,happiness
302,Alvaro_Silva_Calderon_0001.jpg,surprise
302,Andre_Smith_0001.jpg,happiness
dwdii,Jose_Vicente_Rangel_0001.jpg,neutral
dwdii,Kimi_Raikkonen_0001.jpg,neutral
302,Catherine_Deneuve_0002.jpg,happiness
dwdii,Nizar_Trabelsi_0001.jpg,neutral
302,Elena_Bovina_0001.jpg,happiness
302,Chen_Tsai-chin_0001.jpg,neutral
302,Albert_Montanes_0001.jpg,neutral
dwdii,Jennifer_Connelly_0003.jpg,neutral
302,Guy_Ritchie_0002.jpg,neutral
dwdii,Ray_Liotta_0001.jpg,happiness
dwdii,Liza_Minnelli_0001.jpg,happiness
dwdii,Omar_Vizquel_0001.jpg,neutral
dwdii,Tom_Hanks_0008.jpg,happiness
dwdii,Tom_Daschle_0012.jpg,neutral
dwdii,Lord_Hutton_0002.jpg,neutral
302,Alejandro_Toledo_0025.jpg,neutral
302,Herta_Daeubler-Gmelin_0002.jpg,neutral
302,Fernando_Alonso_0001.jpg,neutral
dwdii,Jennifer_Capriati_0009.jpg,anger
dwdii,Sheryl_Crow_0005.jpg,happiness
dwdii,Sachiko_Yamada_0002.jpg,happiness
302,Gene_Robinson_0002.jpg,neutral
302,Ferenc_Madl_0001.jpg,neutral
dwdii,Raaf_Schefter_0001.jpg,neutral
dwdii,Martha_Sahagun_de_Fox_0001.jpg,neutral
dwdii,Ray_Romano_0004.jpg,happiness
dwdii,John_Timoney_0002.jpg,neutral
dwdii,William_Cocksedge_0001.jpg,happiness
302,George_W_Bush_0356.jpg,surprise
dwdii,Vidar_Helgesen_0002.jpg,neutral
302,George_W_Bush_0158.jpg,neutral
dwdii,Jean_Charest_0017.jpg,neutral
JN721,Kim_Clijsters_0007.jpg,neutral
302,Allen_Iverson_0001.jpg,surprise
dwdii,Mike_Tyson_0002.jpg,happiness
302,Eve_Pelletier_0002.jpg,happiness
302,David_Bowie_0001.jpg,neutral
302,Andy_Roddick_0011.jpg,happiness
302,Grace_Brinell_0001.jpg,neutral
dwdii,Renee_Zellweger_0004.jpg,happiness
302,Beecher_Ray_Kirby_0001.jpg,happiness
dwdii,Jean_Chretien_0053.jpg,neutral
dwdii,Jon_Gruden_0001.jpg,happiness
302,Geraldine_Chaplin_0003.jpg,happiness
dwdii,Muwafak_al-Ani_0001.jpg,neutral
dwdii,Roberto_Marinho_0001.jpg,happiness
302,James_Blake_0009.jpg,happiness
jhamski,HrithikRoshan_93.jpg,neutral
302,George_W_Bush_0244.jpg,neutral
302,Alexander_Rumyantsev_0001.jpg,neutral
dwdii,Vicente_Fox_de_la_Concha_0001.jpg,happiness
dwdii,Tiger_Woods_0001.jpg,sadness
dwdii,Mikhail_Gorbachev_0002.jpg,neutral
dwdii,Jeong_Se-hyun_0008.jpg,neutral
302,Carolyn_Dawn_Johnson_0003.jpg,happiness
dwdii,Richard_Armitage_0001.jpg,happiness
dwdii,John_F_Kennedy_Jr_0002.jpg,neutral
dwdii,Wendy_Selig_0001.jpg,neutral
dwdii,Phan_Van_Khai_0001.jpg,neutral
dwdii,John_Reilly_0002.jpg,happiness
302,Doris_Schroeder_0004.jpg,happiness
302,Carlos_Manuel_Pruneda_0001.jpg,happiness
dwdii,Mel_Karmazin_0001.jpg,happiness
302,George_W_Bush_0423.jpg,happiness
302,Dick_Cheney_0013.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0031.jpg,happiness
dwdii,Jennifer_Capriati_0028.jpg,anger
302,Frank_Hilldrup_0001.jpg,neutral
302,Abdullah_Gul_0016.jpg,neutral
302,Chris_Reitsma_0001.jpg,neutral
dwdii,Todd_Petit_0001.jpg,neutral
dwdii,Roger_Winter_0001.jpg,neutral
302,Ben_Affleck_0006.jpg,neutral
dwdii,Nelson_Mandela_0003.jpg,neutral
dwdii,Mitchell_Crooks_0001.jpg,neutral
302,Fernando_Vargas_0001.jpg,neutral
dwdii,Michael_Kors_0001.jpg,happiness
302,Jacques_Chirac_0050.jpg,happiness
302,George_W_Bush_0448.jpg,neutral
dwdii,Jennifer_Lopez_0003.jpg,happiness
302,Ellen_DeGeneres_0001.jpg,happiness
dwdii,John_Howard_0012.jpg,neutral
dwdii,Sean_Patrick_OMalley_0002.jpg,neutral
302,Don_King_0001.jpg,happiness
dwdii,John_Kerry_0016.jpg,happiness
302,Colin_Powell_0056.jpg,neutral
dwdii,Mikhail_Kasyanov_0003.jpg,neutral
302,Colin_Powell_0029.jpg,neutral
dwdii,Michael_Phelps_0001.jpg,neutral
302,Dave_Campo_0001.jpg,surprise
dwdii,Win_Aung_0001.jpg,happiness
302,Binyamin_Ben-Eliezer_0004.jpg,neutral
dwdii,Jerry_Regier_0002.jpg,happiness
dwdii,Luis_Horna_0005.jpg,neutral
302,Ariel_Sharon_0013.jpg,neutral
dwdii,Paradorn_Srichaphan_0006.jpg,neutral
dwdii,Spencer_Abraham_0003.jpg,neutral
jhamski,Dwarakish_41.jpg,disgust
JN721,Laura_Bush_0016.jpg,happiness
dwdii,Jennifer_Aniston_0018.jpg,happiness
302,Donald_Rumsfeld_0047.jpg,happiness
302,George_W_Bush_0289.jpg,neutral
302,Hu_Jintao_0015.jpg,neutral
dwdii,Lucio_Angulo_0001.jpg,surprise
302,Hugo_Chavez_0004.jpg,happiness
dwdii,David_Welch_0001.jpg,neutral
dwdii,John_Paul_II_0007.jpg,neutral
dwdii,Skip_Prosser_0001.jpg,neutral
dwdii,Justin_Leonard_0002.jpg,happiness
302,George_W_Bush_0433.jpg,neutral
302,Jacques_Chirac_0017.jpg,neutral
302,Halle_Berry_0002.jpg,anger
dwdii,Mohammed_Abulhasan_0001.jpg,neutral
302,Chris_Whitney_0001.jpg,neutral
302,Ahmad_Jbarah_0001.jpg,neutral
dwdii,Jim_Furyk_0002.jpg,neutral
302,Cosmo_Iacavazzi_0001.jpg,happiness
dwdii,Jean_Chretien_0009.jpg,happiness
dwdii,Kenneth_Bowersox_0001.jpg,neutral
dwdii,Timothy_Rigas_0001.jpg,neutral
302,George_W_Bush_0405.jpg,happiness
dwdii,Jon_Voight_0002.jpg,happiness
302,James_McGreevey_0003.jpg,neutral
302,Hugo_Chavez_0006.jpg,neutral
302,Howard_Dean_0006.jpg,happiness
302,Jack_LaLanne_0001.jpg,happiness
302,Diana_Renee_Valdivieso_Dubon_0001.jpg,happiness
302,Donald_Rumsfeld_0056.jpg,neutral
302,Ally_Sheedy_0001.jpg,happiness
dwdii,Cate_Blanchett_0002.jpg,neutral
302,Claudia_Pechstein_0001.jpg,happiness
JN721,Leon_Silver_0001.jpg,neutral
302,Bobby_Jackson_0001.jpg,happiness
302,Carlton_Dotson_0001.jpg,neutral
302,Geoff_Hoon_0004.jpg,neutral
dwdii,Mary_Descenza_0001.jpg,happiness
dwdii,Brawley_King_0001.jpg,neutral
dwdii,Roh_Moo-hyun_0008.jpg,sadness
dwdii,Kelly_Clarkson_0002.jpg,happiness
302,Allen_Rock_0001.jpg,neutral
dwdii,John_Timoney_0001.jpg,neutral
dwdii,Philip_Murtaugh_0001.jpg,happiness
dwdii,Naji_Sabri_0003.jpg,neutral
302,Elizabeth_Berkeley_0001.jpg,happiness
dwdii,Roy_Williams_0002.jpg,anger
jhamski,HrithikRoshan_46.jpg,sadness
302,Jack_Straw_0028.jpg,neutral
302,Donald_Rumsfeld_0022.jpg,happiness
dwdii,Spike_Lee_0001.jpg,neutral
dwdii,Jose_Manuel_Durao_Barroso_0002.jpg,happiness
jhamski,Dwarakish_136.jpg,happiness
dwdii,Kevin_Costner_0006.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0041.jpg,happiness
dwdii,Tony_Blair_0041.jpg,happiness
jhamski,HrithikRoshan_35.jpg,sadness
dwdii,Paul_Wollnough_0001.jpg,neutral
dwdii,Tom_Tunney_0001.jpg,happiness
dwdii,Ted_Costa_0001.jpg,neutral
dwdii,Mahmoud_Abbas_0005.jpg,neutral
dwdii,Jeremy_Greenstock_0019.jpg,neutral
dwdii,Ricardo_Lagos_0009.jpg,happiness
dwdii,Raul_Mondesi_0001.jpg,happiness
302,Cristian_Barros_0001.jpg,happiness
dwdii,Maryn_McKenna_0001.jpg,neutral
dwdii,Richard_Branson_0002.jpg,happiness
302,George_W_Bush_0305.jpg,happiness
302,Alvaro_Uribe_0002.jpg,neutral
dwdii,Jean-David_Levitte_0002.jpg,neutral
JN721,Linda_Dano_0001.jpg,happiness
dwdii,Stan_Kasten_0001.jpg,neutral
dwdii,Martin_Cauchon_0002.jpg,neutral
302,George_W_Bush_0153.jpg,neutral
JN721,Kofi_Annan_0018.jpg,neutral
dwdii,Lou_Piniella_0001.jpg,happiness
302,Arnold_Schwarzenegger_0001.jpg,neutral
302,James_Robertson_Jr_0001.jpg,happiness
302,Binyamin_Ben-Eliezer_0003.jpg,neutral
dwdii,Shania_Twain_0001.jpg,happiness
dwdii,Paul_Coppin_0002.jpg,happiness
dwdii,Sebastian_Porto_0001.jpg,happiness
302,Blythe_Danner_0002.jpg,happiness
dwdii,Steve_Rush_0001.jpg,happiness
dwdii,Tommy_Franks_0010.jpg,neutral
302,Carlos_Mesa_0002.jpg,happiness
jhamski,KatrinaKaif_90.jpg,sadness
dwdii,Melissa_Gilbert_0001.jpg,happiness
dwdii,Steffi_Graf_0001.jpg,surprise
dwdii,Tony_Elias_0001.jpg,happiness
302,Alejandro_Toledo_0011.jpg,neutral
302,Charlie_Zaa_0001.jpg,happiness
302,Andre_Agassi_0002.jpg,happiness
dwdii,Ron_Dittemore_0005.jpg,neutral
dwdii,Jessica_Lynch_0001.jpg,happiness
302,Colin_Powell_0067.jpg,neutral
dwdii,Roberto_Benigni_0001.jpg,neutral
dwdii,Manuel_Jesus_0001.jpg,anger
dwdii,Tom_Ridge_0016.jpg,neutral
dwdii,Jennifer_Thompson_0002.jpg,happiness
JN721,Lee_Byung-woong_0001.jpg,neutral
dwdii,Zinedine_Zidane_0004.jpg,happiness
302,Annette_Bening_0001.jpg,happiness
dwdii,Jean_Chretien_0007.jpg,neutral
dwdii,Rick_Santorum_0001.jpg,neutral
dwdii,Tom_DeLay_0001.jpg,surprise
dwdii,Sylvie_Guillem_0001.jpg,happiness
302,Alvaro_Uribe_0001.jpg,surprise
302,Jade_Jagger_0001.jpg,happiness
302,David_McKiernan_0001.jpg,neutral
jhamski,Dwarakish_131.jpg,sadness
dwdii,Sam_Rockwell_0001.jpg,neutral
dwdii,Paul_Lo_Duca_0001.jpg,neutral
dwdii,Justine_Pasek_0005.jpg,happiness
302,Andy_Roddick_0006.jpg,neutral
dwdii,Tommy_Haas_0004.jpg,happiness
dwdii,Richard_Gere_0005.jpg,happiness
JN721,Kim_Clijsters_0005.jpg,happiness
302,Charles_Tannok_0001.jpg,neutral
302,Al_Gore_0005.jpg,neutral
dwdii,Mahmoud_Abbas_0029.jpg,neutral
dwdii,Jennifer_Garner_0012.jpg,happiness
dwdii,Jennifer_Aniston_0016.jpg,happiness
dwdii,Thierry_Falise_0001.jpg,happiness
dwdii,Lyle_Vanclief_0002.jpg,neutral
302,Colin_Powell_0079.jpg,neutral
dwdii,Morris_Dees_0001.jpg,neutral
dwdii,Victoria_Beckham_0001.jpg,happiness
dwdii,Lorne_Michaels_0001.jpg,happiness
dwdii,Norm_Coleman_0001.jpg,neutral
302,Alvaro_Uribe_0007.jpg,neutral
dwdii,Shaukat_Aziz_0002.jpg,happiness
dwdii,Victoria_Beckham_0002.jpg,neutral
dwdii,William_Ford_Jr_0005.jpg,happiness
dwdii,Martie_Maguire_0001.jpg,happiness
302,Douglas_Paal_0001.jpg,happiness
JN721,Lee_Tae-sik_0001.jpg,happiness
302,Donald_Rumsfeld_0077.jpg,neutral
dwdii,Otto_Reich_0001.jpg,neutral
jhamski,SharmilaTagore_42.jpg,anger
jhamski,Dwarakish_91.jpg,disgust
dwdii,Stephanie_Zimbalist_0001.jpg,happiness
dwdii,Javier_Solana_0007.jpg,happiness
dwdii,Sergey_Lavrov_0011.jpg,neutral
JN721,Leonardo_DiCaprio_0004.jpg,happiness
dwdii,Roberto_Robaina_0001.jpg,neutral
302,Arnaud_Clement_0001.jpg,contempt
dwdii,Ryan_Newman_0001.jpg,neutral
302,Dustin_Brown_0001.jpg,happiness
jhamski,Jayamadhuri_3.jpg,happiness
302,Donald_Rumsfeld_0119.jpg,happiness
302,Bob_Beauprez_0001.jpg,happiness
dwdii,Tommy_Thompson_0006.jpg,neutral
302,Huan_Chung_Yi_0001.jpg,happiness
302,Felipe_Perez_Roque_0003.jpg,neutral
dwdii,Manfred_Stolpe_0002.jpg,neutral
302,Elton_John_0007.jpg,neutral
dwdii,Liu_Ye_0001.jpg,happiness
dwdii,Pascal_Quignard_0003.jpg,neutral
dwdii,Tony_Blair_0125.jpg,happiness
302,Gary_Williams_0002.jpg,neutral
dwdii,Tony_Blair_0064.jpg,happiness
dwdii,Karin_Viard_0001.jpg,happiness
dwdii,Paul_Bremer_0005.jpg,neutral
dwdii,Jose_Maria_Aznar_0022.jpg,neutral
302,Anders_Fogh_Rasmussen_0001.jpg,surprise
dwdii,Zico_0003.jpg,happiness
dwdii,Roh_Moo-hyun_0015.jpg,neutral
302,Art_Cooper_0001.jpg,happiness
302,David_Provost_0001.jpg,neutral
dwdii,Tony_Blair_0036.jpg,happiness
dwdii,Max_Mosley_0001.jpg,neutral
dwdii,Jennifer_Lopez_0010.jpg,happiness
dwdii,Jose_Sarney_0003.jpg,happiness
dwdii,Lucio_Gutierrez_0012.jpg,happiness
302,Chris_Neil_0001.jpg,surprise
JN721,Laura_Bush_0041.jpg,happiness
dwdii,Mahmoud_Al_Zhar_0001.jpg,neutral
dwdii,Steve_Mariucci_0001.jpg,neutral
302,Franco_Frattini_0001.jpg,neutral
302,Dwayne_Johnson_0001.jpg,happiness
dwdii,Steve_Lavin_0005.jpg,neutral
jhamski,Dileep_35.jpg,neutral
302,Goldie_Hawn_0001.jpg,happiness
dwdii,Terry_McAuliffe_0001.jpg,happiness
jhamski,Jayamadhuri_20.jpg,happiness
dwdii,Jeb_Bush_0004.jpg,neutral
jhamski,Dileep_75.jpg,neutral
JN721,Kristin_Chenoweth_0001.jpg,happiness
dwdii,Marie-Reine_Le_Gougne_0002.jpg,happiness
302,Dennis_Hastert_0005.jpg,neutral
302,Gretchen_Mol_0001.jpg,happiness
302,Carlos_Menem_0021.jpg,neutral
dwdii,Mark_Kelly_0001.jpg,happiness
dwdii,Valery_Giscard_dEstaing_0003.jpg,neutral
dwdii,Meryl_Streep_0015.jpg,happiness
302,Eve_Ensler_0001.jpg,happiness
302,Colin_Powell_0147.jpg,neutral
JN721,Li_Peng_0004.jpg,happiness
dwdii,Mark_Philippoussis_0008.jpg,anger
dwdii,Michel_Minard_0001.jpg,neutral
dwdii,John_Ashcroft_0030.jpg,anger
dwdii,Missy_Crider_0001.jpg,happiness
302,George_W_Bush_0486.jpg,surprise
302,Clare_Short_0004.jpg,neutral
dwdii,Yana_Klochkova_0001.jpg,happiness
302,Horacio_Julio_Pina_0001.jpg,neutral
dwdii,John_Kerry_0006.jpg,neutral
dwdii,Vladimir_Putin_0013.jpg,neutral
302,David_Siegel_0001.jpg,neutral
302,Gilberto_Rodriguez_Orejuela_0003.jpg,neutral
302,Andy_Roddick_0008.jpg,neutral
dwdii,Roseanne_Barr_0002.jpg,happiness
dwdii,Tom_Hanks_0009.jpg,happiness
dwdii,Raoul_Ruiz_0004.jpg,neutral
dwdii,Junichiro_Koizumi_0016.jpg,happiness
302,Guennadi_Chipouline_0001.jpg,anger
dwdii,Lin_Yi-fu_0001.jpg,neutral
jhamski,SharmilaTagore_48.jpg,happiness
302,Annette_Lu_0003.jpg,neutral
302,Iva_Majoli_0002.jpg,fear
dwdii,Luiz_Inacio_Lula_da_Silva_0030.jpg,neutral
302,Eduard_Shevardnadze_0003.jpg,neutral
dwdii,Pierre_Lacroix_0001.jpg,neutral
302,Catherine_Zeta-Jones_0003.jpg,happiness
302,Colin_Powell_0110.jpg,neutral
302,Hillary_Clinton_0006.jpg,happiness
302,Adam_Herbert_0001.jpg,neutral
dwdii,Rudolph_Giuliani_0022.jpg,neutral
dwdii,Martin_McGuinness_0001.jpg,neutral
dwdii,Michael_Smith_Foster_0001.jpg,happiness
dwdii,Roman_Polanski_0003.jpg,neutral
302,Franz_Beckenbauer_0002.jpg,happiness
dwdii,Jay_Leno_0001.jpg,neutral
dwdii,Martin_McGuinness_0002.jpg,neutral
dwdii,Phil_McGraw_0001.jpg,happiness
302,Goh_Kun_0001.jpg,neutral
302,Bill_Clinton_0021.jpg,happiness
jhamski,HrithikRoshan_45.jpg,happiness
302,George_W_Bush_0525.jpg,neutral
dwdii,Saeed_Mortazavi_0001.jpg,neutral
dwdii,John_Bolton_0006.jpg,neutral
jhamski,Avinash_4.jpg,neutral
302,Carolina_Kluft_0003.jpg,neutral
302,Emma_Watson_0003.jpg,happiness
302,George_W_Bush_0483.jpg,happiness
dwdii,Tim_Henman_0010.jpg,neutral
302,Danis_Tanovic_0001.jpg,neutral
302,Clint_Eastwood_0004.jpg,neutral
dwdii,Joe_Pantoliano_0001.jpg,happiness
302,Colin_Powell_0074.jpg,neutral
jhamski,Avinash_1.jpg,neutral
302,Hugo_Chavez_0048.jpg,neutral
dwdii,Thomas_OBrien_0002.jpg,neutral
302,Hillary_Clinton_0008.jpg,happiness
dwdii,Takeshi_Kitano_0001.jpg,happiness
302,Iran_Brown_0001.jpg,neutral
302,George_W_Bush_0175.jpg,neutral
302,Jason_Biggs_0001.jpg,neutral
302,Jamir_Miller_0001.jpg,happiness
dwdii,Tom_Daschle_0003.jpg,neutral
302,Andy_Madikians_0001.jpg,neutral
302,Calvin_Joseph_Coleman_0001.jpg,neutral
302,James_McPherson_0001.jpg,happiness
302,Elizabeth_Regan_0001.jpg,happiness
dwdii,Rodney_Dangerfield_0001.jpg,happiness
302,James_Kelly_0005.jpg,neutral
302,Gene_Robinson_0003.jpg,neutral
302,Gerhard_Schroeder_0019.jpg,happiness
302,Eugene_Melnyk_0001.jpg,neutral
dwdii,Jennifer_Lopez_0014.jpg,happiness
dwdii,Maria_Bello_0001.jpg,happiness
dwdii,Rachel_Hunter_0002.jpg,happiness
302,Hisashi_Owada_0001.jpg,happiness
302,Charles_Taylor_0003.jpg,neutral
dwdii,Michael_Jackson_0010.jpg,neutral
dwdii,Mike_Martz_0004.jpg,neutral
dwdii,Sylvester_Stallone_0009.jpg,happiness
dwdii,Mamdouh_Habib_0001.jpg,neutral
302,Aitor_Gonzalez_0002.jpg,happiness
302,Al_Sharpton_0003.jpg,neutral
dwdii,Justin_Leonard_0004.jpg,happiness
302,Curtis_Joseph_0001.jpg,happiness
302,Atal_Bihari_Vajpayee_0020.jpg,neutral
dwdii,Kevin_James_0001.jpg,neutral
302,Carmen_Electra_0006.jpg,happiness
302,George_Lopez_0002.jpg,surprise
dwdii,Jose_Lopez_Beltran_0001.jpg,neutral
302,George_W_Bush_0180.jpg,happiness
302,George_W_Bush_0445.jpg,neutral
dwdii,Mike_Maroth_0001.jpg,neutral
302,Allan_Kemakeza_0001.jpg,happiness
302,Ben_Affleck_0007.jpg,neutral
dwdii,Jose_Maria_Aznar_0011.jpg,neutral
dwdii,Queen_Elizabeth_II_0008.jpg,neutral
dwdii,John_Ashcroft_0034.jpg,neutral
dwdii,Thomas_Bjorn_0001.jpg,happiness
dwdii,John_Barnett_0001.jpg,neutral
dwdii,Joe_Mendes_0001.jpg,neutral
302,Amelie_Mauresmo_0009.jpg,surprise
302,Donald_Rumsfeld_0048.jpg,neutral
dwdii,Thomas_Scavone_0001.jpg,disgust
302,George_W_Bush_0162.jpg,neutral
dwdii,Marquier_Montano_Contreras_0001.jpg,neutral
dwdii,Tony_Blair_0129.jpg,happiness
302,Davey_Johnson_0001.jpg,happiness
dwdii,Sean_Patrick_OMalley_0003.jpg,neutral
302,Griffin_Colvin_0001.jpg,happiness
dwdii,Pham_Thi_Mai_Phuong_0001.jpg,happiness
dwdii,Jean-Claude_Juncker_0001.jpg,neutral
302,Al_Sharpton_0005.jpg,surprise
dwdii,Michael_Hoffa_0001.jpg,surprise
dwdii,Nathan_Lane_0001.jpg,surprise
dwdii,Zach_Pillar_0001.jpg,neutral
dwdii,Roy_Moore_0002.jpg,neutral
dwdii,Tony_Blair_0066.jpg,neutral
JN721,Kim_Clijsters_0011.jpg,anger
dwdii,Tommy_Robredo_0003.jpg,anger
302,Hu_Jintao_0006.jpg,happiness
dwdii,Jeremy_Greenstock_0004.jpg,happiness
302,Chen_Kaige_0001.jpg,happiness
302,Gordon_Brown_0013.jpg,neutral
dwdii,John_Bolton_0012.jpg,neutral
dwdii,Jean_Chretien_0004.jpg,neutral
302,David_Duke_0001.jpg,happiness
302,Astou_Ndiaye-Diatta_0001.jpg,happiness
dwdii,Russell_Simmons_0003.jpg,happiness
dwdii,Paul_Wellstone_0003.jpg,neutral
302,Andy_Warhol_0001.jpg,neutral
302,Armand_Sargen_0001.jpg,neutral
302,Carlos_Ghosn_0002.jpg,neutral
dwdii,Walter_Mondale_0010.jpg,happiness
dwdii,Ralph_Nader_0001.jpg,neutral
JN721,Kim_Clijsters_0010.jpg,anger
302,Iban_Mayo_0002.jpg,happiness
302,David_Beckham_0007.jpg,happiness
302,Al_Davis_0002.jpg,neutral
dwdii,Jennifer_Aniston_0011.jpg,neutral
dwdii,Meghann_Shaughnessy_0001.jpg,neutral
302,Gray_Davis_0009.jpg,neutral
dwdii,Jennifer_Aniston_0003.jpg,sadness
dwdii,Stanley_McChrystal_0002.jpg,happiness
dwdii,Jeremy_Shockey_0001.jpg,happiness
302,Christiane_Wulff_0001.jpg,happiness
JN721,Laurel_Clark_0001.jpg,neutral
302,George_W_Bush_0142.jpg,neutral
JN721,Liam_Neeson_0001.jpg,neutral
302,Blythe_Hartley_0001.jpg,happiness
dwdii,Lleyton_Hewitt_0017.jpg,neutral
dwdii,Jean_Chretien_0041.jpg,neutral
dwdii,Nestor_Kirchner_0012.jpg,happiness
dwdii,John_McKay_0001.jpg,neutral
302,Alejandro_Toledo_0023.jpg,neutral
dwdii,Walter_Mondale_0006.jpg,neutral
302,Arnold_Palmer_0002.jpg,neutral
302,Calvin_Harrison_0001.jpg,happiness
302,Bill_Gates_0001.jpg,neutral
302,Carlos_Moya_0010.jpg,neutral
dwdii,Roh_Moo-hyun_0017.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0034.jpg,neutral
dwdii,Megawati_Sukarnoputri_0006.jpg,surprise
dwdii,Yoriko_Kawaguchi_0004.jpg,happiness
302,Ann_Veneman_0010.jpg,neutral
dwdii,Jennifer_Capriati_0014.jpg,neutral
302,Ari_Fleischer_0004.jpg,happiness
302,Iain_Duncan_Smith_0003.jpg,neutral
302,George_W_Bush_0410.jpg,neutral
dwdii,Thabo_Mbeki_0002.jpg,happiness
dwdii,Rogelio_Montemayor_0001.jpg,neutral
302,Hugo_Chavez_0037.jpg,happiness
dwdii,Tang_Jiaxuan_0008.jpg,happiness
dwdii,Robert_Lee_Yates_Jr_0001.jpg,neutral
dwdii,Ralph_Firman_0002.jpg,neutral
302,Andre_Agassi_0032.jpg,happiness
302,Colin_Farrell_0002.jpg,happiness
302,Colin_Powell_0087.jpg,neutral
302,Barry_Diller_0001.jpg,neutral
dwdii,Nathalia_Gillot_0001.jpg,happiness
302,George_W_Bush_0322.jpg,happiness
dwdii,Johnson_Panjaitan_0002.jpg,neutral
302,Ilan_Ramon_0002.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0007.jpg,happiness
dwdii,Mahmoud_Abbas_0014.jpg,neutral
302,Alvaro_Uribe_0021.jpg,neutral
jhamski,SharmilaTagore_73.jpg,happiness
302,George_W_Bush_0166.jpg,neutral
302,David_Beckham_0003.jpg,happiness
dwdii,Randy_Dryer_0001.jpg,happiness
JN721,Leonid_Kuchma_0004.jpg,neutral
jhamski,Avinash_18.jpg,sadness
dwdii,Jerry_Regier_0004.jpg,neutral
302,George_Tenet_0001.jpg,neutral
302,Fidel_Castro_0016.jpg,neutral
dwdii,Karen_Mok_0001.jpg,happiness
dwdii,John_Negroponte_0014.jpg,neutral
dwdii,Marcelo_Salas_0002.jpg,happiness
dwdii,Khum_Bahadur_Khadka_0001.jpg,neutral
dwdii,Oleksandr_Moroz_0002.jpg,neutral
dwdii,Ricky_Barnes_0002.jpg,neutral
dwdii,Tiger_Woods_0015.jpg,neutral
302,Alec_Baldwin_0002.jpg,happiness
dwdii,Thomas_Fargo_0004.jpg,neutral
dwdii,Winona_Ryder_0002.jpg,surprise
dwdii,Junichiro_Koizumi_0029.jpg,happiness
302,Condoleezza_Rice_0001.jpg,happiness
dwdii,Theo_Angelopoulos_0001.jpg,happiness
dwdii,Saddam_Hussein_0012.jpg,happiness
302,Hugo_Chavez_0069.jpg,happiness
dwdii,Prince_Claus_0002.jpg,happiness
dwdii,Sarah_Wynter_0001.jpg,happiness
302,Edwina_Currie_0004.jpg,happiness
302,Eddie_Jordan_0001.jpg,happiness
dwdii,Saeed_Anwar_0001.jpg,neutral
dwdii,Ray_Allen_0001.jpg,neutral
dwdii,Serena_Williams_0028.jpg,anger
dwdii,Jennifer_Lopez_0008.jpg,happiness
dwdii,Wolfgang_Clement_0001.jpg,neutral
dwdii,Nancy_Pelosi_0002.jpg,neutral
dwdii,Lubomir_Zaoralek_0001.jpg,neutral
302,Carolyn_Dawn_Johnson_0001.jpg,happiness
302,Gloria_Macapagal_Arroyo_0024.jpg,neutral
302,George_W_Bush_0360.jpg,neutral
dwdii,Mary_Blige_0001.jpg,happiness
dwdii,Jennifer_Aniston_0020.jpg,happiness
302,Ahmet_Demir_0001.jpg,neutral
dwdii,Mike_Matheny_0001.jpg,neutral
302,Britney_Spears_0014.jpg,happiness
dwdii,Paradorn_Srichaphan_0001.jpg,happiness
302,Bernard_Lord_0001.jpg,neutral
dwdii,Kamel_Morjane_0001.jpg,neutral
dwdii,Jason_Petty_0001.jpg,neutral
dwdii,JT_Snow_0001.jpg,neutral
dwdii,Jean-David_Levitte_0004.jpg,happiness
302,George_Robertson_0020.jpg,happiness
dwdii,Roh_Moo-hyun_0020.jpg,happiness
dwdii,Rick_Bland_0001.jpg,happiness
dwdii,Meryl_Streep_0001.jpg,happiness
dwdii,Oxana_Fedorova_0001.jpg,happiness
dwdii,Karen_Lynn_Gorney_0001.jpg,happiness
dwdii,Jean-Pierre_Raffarin_0001.jpg,neutral
dwdii,Jia_Qinglin_0001.jpg,happiness
dwdii,Troy_Garity_0001.jpg,neutral
302,Edward_Lohn_0001.jpg,neutral
