user.id,image,emotion
JN721,Kim_Ryong-sung_0008.jpg,neutral
dwdii,Robert_Stack_0002.jpg,happiness
dwdii,Rand_Miller_0001.jpg,happiness
302,Choi_Sung-hong_0005.jpg,happiness
302,Antanas_Valionis_0001.jpg,happiness
dwdii,Teresa_Williams_0001.jpg,happiness
dwdii,Rick_Romley_0002.jpg,neutral
dwdii,Sybille_Schmid_0001.jpg,happiness
dwdii,Sharon_Osbourne_0001.jpg,neutral
dwdii,Tracee_Treadwell_0001.jpg,neutral
dwdii,Jiri_Novak_0011.jpg,neutral
302,Intisar_Ajouri_0002.jpg,neutral
dwdii,Peter_Albertsen_0001.jpg,neutral
302,Colin_Powell_0145.jpg,neutral
302,Jacques_Chirac_0039.jpg,happiness
dwdii,Osmond_Smith_0001.jpg,neutral
JN721,Kim_Jong-Il_0002.jpg,neutral
dwdii,Joey_Mantia_0001.jpg,neutral
dwdii,Michael_Chiklis_0002.jpg,neutral
dwdii,Rick_Stansbury_0001.jpg,anger
jhamski,Dileep_72.jpg,anger
dwdii,Robert_Mueller_0002.jpg,happiness
dwdii,John_Warner_0004.jpg,neutral
JN721,Kirsten_Clark_0001.jpg,happiness
dwdii,Rebekah_Chantay_Revels_0004.jpg,neutral
dwdii,Teruaki_Masumoto_0001.jpg,neutral
302,Dan_LaCoutre_0001.jpg,disgust
302,Angela_Lansbury_0001.jpg,happiness
302,Emma_Thompson_0002.jpg,happiness
302,Arnold_Schwarzenegger_0019.jpg,neutral
dwdii,Jiri_Novak_0008.jpg,neutral
dwdii,Takashi_Yamamoto_0001.jpg,happiness
302,Colin_Powell_0036.jpg,happiness
302,Gordon_Brown_0007.jpg,happiness
dwdii,Pervez_Musharraf_0014.jpg,neutral
dwdii,Kathleen_Glynn_0001.jpg,happiness
JN721,Leandro_Garcia_0001.jpg,happiness
dwdii,Osama_Al_Baz_0001.jpg,happiness
302,Guillermo_Ruiz_Polanco_0001.jpg,neutral
302,Ernie_Els_0002.jpg,happiness
dwdii,Mark_Heller_0001.jpg,anger
dwdii,Junichiro_Koizumi_0035.jpg,happiness
JN721,Laura_Bush_0009.jpg,happiness
dwdii,Minnie_Driver_0001.jpg,happiness
302,Bertie_Ahern_0005.jpg,happiness
dwdii,Recep_Tayyip_Erdogan_0007.jpg,neutral
dwdii,Peter_Fitzgerald_0001.jpg,neutral
dwdii,Teri_ORourke_0001.jpg,neutral
302,Jack_Straw_0007.jpg,neutral
302,Howard_Dean_0004.jpg,neutral
dwdii,Jeff_Hornacek_0001.jpg,neutral
302,Charla_Moye_0001.jpg,happiness
dwdii,Jodie_Kidd_0001.jpg,neutral
dwdii,Mahmoud_Abbas_0016.jpg,neutral
302,Colin_Powell_0066.jpg,neutral
302,Carlos_Alberto_0001.jpg,neutral
302,Ben_Howland_0003.jpg,neutral
dwdii,Mohammed_Al-Douri_0003.jpg,happiness
302,Ajit_Agarkar_0001.jpg,happiness
dwdii,Martin_Sheen_0001.jpg,neutral
dwdii,Jean-Pierre_Raffarin_0003.jpg,anger
dwdii,Mark_Broxmeyer_0001.jpg,happiness
dwdii,Joe_Paterno_0001.jpg,happiness
jhamski,Dileep_2.jpg,neutral
302,David_Beckham_0030.jpg,happiness
dwdii,Kevin_Tarrant_0001.jpg,neutral
dwdii,John_Manley_0005.jpg,neutral
dwdii,Sofyan_Dawood_0001.jpg,neutral
dwdii,Joseph_Biden_0001.jpg,happiness
dwdii,Ramiro_Goben_Reducindo_0001.jpg,happiness
302,Jacques_Chirac_0009.jpg,happiness
jhamski,Dwarakish_141.jpg,disgust
302,Enos_Slaughter_0001.jpg,neutral
dwdii,Toutai_Kefu_0001.jpg,neutral
302,Donald_Regan_0001.jpg,neutral
dwdii,Roger_Federer_0004.jpg,happiness
302,Ekaterina_Dmitriev_0001.jpg,happiness
302,Gray_Davis_0003.jpg,happiness
dwdii,Liza_Minnelli_0005.jpg,happiness
302,Harrison_Ford_0004.jpg,happiness
302,David_Eldon_0001.jpg,neutral
302,Darryl_Stingley_0001.jpg,neutral
302,Chris_Kolanas_0001.jpg,happiness
302,Fred_Eckhard_0001.jpg,neutral
302,Augusto_Roa_Bastos_0001.jpg,neutral
dwdii,Rita_Moreno_0002.jpg,happiness
dwdii,Junichiro_Koizumi_0025.jpg,happiness
302,Bruce_Van_De_Velde_0001.jpg,neutral
302,Alejandro_Toledo_0028.jpg,neutral
302,Cathryn_Crawford_0001.jpg,neutral
dwdii,Junichiro_Koizumi_0043.jpg,neutral
dwdii,Jesse_Jackson_0004.jpg,neutral
dwdii,Paul_McNulty_0001.jpg,surprise
dwdii,Tom_Ridge_0007.jpg,neutral
jhamski,KatrinaKaif_32.jpg,happiness
dwdii,Natanaela_Barnova_0001.jpg,happiness
dwdii,Rupert_Grint_0003.jpg,happiness
dwdii,Scott_Dalton_0001.jpg,happiness
dwdii,Jonathan_Woodgate_0001.jpg,happiness
dwdii,Jerry_Falwell_0002.jpg,neutral
dwdii,Jean-Pierre_Raffarin_0005.jpg,neutral
dwdii,Mohammed_Al-Douri_0010.jpg,neutral
dwdii,Vojislav_Kostunica_0004.jpg,neutral
302,Ivan_Lee_0001.jpg,happiness
dwdii,Raoul_Ruiz_0001.jpg,happiness
302,Fernando_Gonzalez_0001.jpg,anger
302,George_Robertson_0018.jpg,happiness
dwdii,Kenneth_Branagh_0002.jpg,happiness
dwdii,Sammy_Sosa_0001.jpg,happiness
dwdii,Timothy_Coughlin_0001.jpg,neutral
dwdii,John_Ashcroft_0008.jpg,neutral
dwdii,Tiger_Woods_0005.jpg,happiness
302,George_W_Bush_0136.jpg,neutral
dwdii,Jennifer_Garner_0005.jpg,happiness
dwdii,John_Rusnak_0001.jpg,neutral
jhamski,Dwarakish_94.jpg,disgust
dwdii,Torri_Edwards_0002.jpg,happiness
302,Alan_Jackson_0001.jpg,happiness
dwdii,Joe_Torre_0001.jpg,happiness
302,Adrien_Brody_0008.jpg,neutral
dwdii,Mario_Puzo_0001.jpg,neutral
dwdii,John_Salazar_0001.jpg,neutral
dwdii,Rafael_Bielsa_0001.jpg,neutral
dwdii,Susan_Collins_0002.jpg,happiness
302,Cyndi_Thompson_0002.jpg,happiness
dwdii,Trent_Lott_0010.jpg,neutral
302,Bob_Ferguson_0001.jpg,happiness
dwdii,Tim_Henman_0007.jpg,neutral
dwdii,John_Snow_0009.jpg,neutral
dwdii,Orlando_Bloom_0001.jpg,happiness
dwdii,Tony_Blair_0127.jpg,happiness
dwdii,Masao_Azuma_0001.jpg,happiness
dwdii,Robbie_Mc_Ewen_0001.jpg,happiness
302,Armando_Calderon_Sol_0001.jpg,neutral
dwdii,Tony_Bennett_0004.jpg,happiness
dwdii,Jimmy_Carter_0005.jpg,happiness
dwdii,Ron_Dittemore_0008.jpg,neutral
dwdii,Jim_Greenwood_0001.jpg,neutral
302,Ernie_Fletcher_0002.jpg,neutral
302,Grady_Irvin_Jr_0002.jpg,neutral
dwdii,Julius_Erving_0001.jpg,happiness
dwdii,Yasser_Arafat_0003.jpg,neutral
dwdii,Rick_Carlisle_0002.jpg,anger
302,Gerhard_Schroeder_0007.jpg,happiness
dwdii,Mike_Bair_0001.jpg,neutral
dwdii,Joseph_Ralston_0002.jpg,neutral
302,Horst_Koehler_0002.jpg,neutral
302,Al_Sharpton_0001.jpg,neutral
dwdii,Orrin_Hatch_0001.jpg,neutral
dwdii,Robert_Bonner_0002.jpg,neutral
dwdii,Tom_Moss_0001.jpg,neutral
302,Colin_Montgomerie_0003.jpg,happiness
302,Gloria_Macapagal_Arroyo_0011.jpg,happiness
dwdii,Jennifer_Capriati_0039.jpg,anger
302,Heath_Ledger_0001.jpg,neutral
dwdii,Johannes_Rau_0001.jpg,happiness
dwdii,Katharine_Hepburn_0001.jpg,happiness
302,James_Smith_0001.jpg,neutral
dwdii,Raquel_Welch_0002.jpg,happiness
dwdii,Jose_Serra_0008.jpg,happiness
dwdii,Ralf_Schumacher_0004.jpg,happiness
dwdii,Jesse_Ventura_0001.jpg,neutral
dwdii,Kate_Winslet_0001.jpg,neutral
dwdii,Mohamed_Benaissa_0002.jpg,neutral
dwdii,Juan_Manuel_Marquez_0002.jpg,happiness
302,Colin_Powell_0148.jpg,neutral
302,Cherie_Blair_0002.jpg,surprise
dwdii,Venus_Williams_0002.jpg,happiness
302,Boris_Yeltsin_0002.jpg,happiness
302,Des_Brown_0001.jpg,neutral
302,Dai_Bachtiar_0001.jpg,neutral
dwdii,Paul_Tagliabue_0001.jpg,happiness
dwdii,Thomas_Fargo_0001.jpg,neutral
dwdii,Queen_Silvia_0001.jpg,happiness
dwdii,Mark_Wahlberg_0001.jpg,neutral
302,Ann_Godbehere_0001.jpg,neutral
dwdii,Tom_Schnackenberg_0001.jpg,neutral
dwdii,Paul_Bremer_0009.jpg,neutral
dwdii,Roger_Mahony_0001.jpg,sadness
dwdii,Peter_Rasmussen_0001.jpg,neutral
dwdii,Scott_Peterson_0002.jpg,neutral
dwdii,Mahmoud_Abbas_0011.jpg,happiness
302,Chris_Cornell_0001.jpg,neutral
dwdii,Jody_Richards_0001.jpg,neutral
dwdii,Richard_Myers_0011.jpg,neutral
dwdii,Marcus_Gronholm_0002.jpg,surprise
302,Abdullah_Gul_0002.jpg,happiness
dwdii,Raymond_Arthurs_0001.jpg,neutral
dwdii,Ron_Dittemore_0007.jpg,neutral
302,Anna_Kournikova_0007.jpg,neutral
dwdii,Wen_Jiabao_0003.jpg,happiness
dwdii,Judi_Dench_0002.jpg,neutral
302,Hamza_Atiya_Muhsen_0001.jpg,neutral
302,Geoffrey_Davis_0001.jpg,neutral
302,Brian_Heidik_0001.jpg,neutral
302,George_W_Bush_0373.jpg,happiness
302,Ciro_Gomes_0005.jpg,happiness
302,Gerhard_Schroeder_0073.jpg,happiness
302,Emmanuelle_Beart_0002.jpg,neutral
302,Amelie_Mauresmo_0017.jpg,neutral
302,George_W_Bush_0451.jpg,neutral
302,Donna_Morrissey_0001.jpg,neutral
302,Gerhard_Schroeder_0079.jpg,happiness
302,Britney_Spears_0011.jpg,sadness
302,Hamzah_Haz_0002.jpg,neutral
dwdii,Raza_Rabbani_0001.jpg,neutral
dwdii,Sharon_Osbourne_0002.jpg,happiness
302,Colin_Farrell_0008.jpg,happiness
dwdii,Tommy_Franks_0014.jpg,neutral
302,George_W_Bush_0414.jpg,neutral
302,Diana_Silvius_0001.jpg,happiness
dwdii,Taha_Yassin_Ramadan_0010.jpg,neutral
dwdii,Zulfiqar_Ahmed_0001.jpg,neutral
302,Hillary_Clinton_0001.jpg,happiness
302,Donald_Rumsfeld_0114.jpg,neutral
302,Jacques_Chirac_0036.jpg,neutral
302,Gil_de_Ferran_0005.jpg,happiness
302,Arnie_Boehm_0001.jpg,neutral
dwdii,Patty_Schnyder_0003.jpg,sadness
dwdii,John_Kerry_0012.jpg,happiness
302,Hassan_Nasrallah_0001.jpg,happiness
dwdii,John_Howard_0018.jpg,happiness
dwdii,Joseph_Nacchio_0001.jpg,happiness
302,Bob_Colvin_0001.jpg,happiness
302,Alison_Krauss_0001.jpg,happiness
jhamski,HrithikRoshan_184.jpg,neutral
dwdii,Patricia_Clarkson_0001.jpg,happiness
dwdii,Nadine_Vinzens_0001.jpg,happiness
dwdii,Paul_Bremer_0012.jpg,neutral
dwdii,Peter_Struck_0003.jpg,happiness
dwdii,Phil_Mickelson_0001.jpg,surprise
dwdii,Rainer_Gut_0001.jpg,neutral
jhamski,KatrinaKaif_65.jpg,fear
dwdii,Lynne_Cheney_0001.jpg,happiness
302,Clay_Aiken_0004.jpg,happiness
dwdii,Nick_Cassavetes_0001.jpg,happiness
302,David_Nalbandian_0005.jpg,neutral
dwdii,Lucio_Gutierrez_0009.jpg,happiness
dwdii,Robert_Wiener_0001.jpg,happiness
jhamski,Dileep_78.jpg,anger
dwdii,Tony_Blair_0013.jpg,happiness
dwdii,Michael_Schumacher_0008.jpg,happiness
dwdii,Thabo_Mbeki_0005.jpg,happiness
302,Gerard_Depardieu_0001.jpg,neutral
dwdii,John_Travolta_0005.jpg,happiness
dwdii,Sarah_Jessica_Parker_0002.jpg,happiness
dwdii,Tony_Blair_0007.jpg,happiness
302,Alimzhan_Tokhtakhounov_0001.jpg,neutral
302,Carrie-Anne_Moss_0004.jpg,happiness
dwdii,Steffi_Graf_0002.jpg,happiness
dwdii,Spencer_Abraham_0005.jpg,neutral
302,Alfred_Sant_0001.jpg,neutral
302,Bryant_Young_0001.jpg,neutral
302,Jacob_Frenkel_0001.jpg,happiness
dwdii,Warren_Beatty_0002.jpg,happiness
302,Alan_Mulally_0001.jpg,neutral
302,Andre_Agassi_0006.jpg,neutral
dwdii,Roger_Federer_0006.jpg,happiness
dwdii,Nicole_Kidman_0003.jpg,neutral
302,Carolyn_Kuhl_0001.jpg,happiness
302,Ariel_Sharon_0051.jpg,happiness
302,Jacques_Chirac_0024.jpg,neutral
dwdii,Tony_Shalhoub_0003.jpg,happiness
302,Colin_Powell_0130.jpg,neutral
dwdii,John_Snow_0004.jpg,happiness
dwdii,Pedro_Solbes_0004.jpg,neutral
302,Clara_Harris_0001.jpg,sadness
302,Ernie_Preate_0001.jpg,neutral
302,Christian_Longo_0001.jpg,neutral
dwdii,Meryl_Streep_0002.jpg,happiness
dwdii,John_McCain_0001.jpg,neutral
dwdii,Jennifer_Lopez_0004.jpg,happiness
302,Dennis_Powell_0002.jpg,happiness
302,Felix_Sanchez_0001.jpg,happiness
dwdii,Mahmoud_Diyab_al-Ahmed_0001.jpg,neutral
dwdii,Tony_Blair_0142.jpg,happiness
dwdii,Sahim_Alwan_0001.jpg,neutral
302,Donald_Rumsfeld_0011.jpg,neutral
302,George_W_Bush_0450.jpg,neutral
302,George_W_Bush_0050.jpg,neutral
dwdii,Samuel_Waksal_0002.jpg,neutral
302,Ana_Guevara_0003.jpg,happiness
dwdii,Juergen_Chrobog_0001.jpg,neutral
JN721,Laura_Bush_0017.jpg,happiness
302,Colin_Powell_0089.jpg,neutral
302,George_W_Bush_0139.jpg,neutral
302,Fernando_Gonzalez_0008.jpg,neutral
302,George_W_Bush_0271.jpg,neutral
dwdii,John_Manley_0004.jpg,happiness
dwdii,Paul_McCartney_0001.jpg,neutral
dwdii,Jean-Sebastien_Giguere_0002.jpg,neutral
302,Ian_Thorpe_0004.jpg,happiness
302,Angela_Merkel_0002.jpg,happiness
dwdii,Tiger_Woods_0016.jpg,neutral
dwdii,Nick_Nolte_0005.jpg,neutral
dwdii,Manijeh_Hekmat_0001.jpg,happiness
302,Don_Nickles_0002.jpg,happiness
dwdii,Nebojsa_Pavkovic_0001.jpg,neutral
302,Felipe_Perez_Roque_0001.jpg,neutral
dwdii,Jeffrey_Donaldson_0001.jpg,neutral
302,Brent_Coles_0001.jpg,neutral
dwdii,Wolfgang_Becker_0001.jpg,happiness
dwdii,Julie_Taymor_0002.jpg,neutral
dwdii,Patti_Labelle_0001.jpg,happiness
dwdii,Oliver_Stone_0001.jpg,neutral
dwdii,John_McEnroe_0002.jpg,neutral
302,Hans_Blix_0010.jpg,neutral
302,Colin_Powell_0183.jpg,happiness
dwdii,Tony_Blair_0100.jpg,neutral
302,James_Traficant_0001.jpg,neutral
302,Dominique_de_Villepin_0006.jpg,happiness
302,Hideki_Matsui_0001.jpg,happiness
dwdii,Joseph_Ganim_0001.jpg,neutral
dwdii,Vanessa_Laine_0001.jpg,happiness
dwdii,Mireya_Moscoso_0001.jpg,neutral
302,Diego_Diego_Lerman_0001.jpg,neutral
302,Ingrid_Betancourt_0001.jpg,neutral
jhamski,Jayamadhuri_201.jpg,sadness
dwdii,Lucio_Cecchinello_0001.jpg,neutral
302,Dieter_Zetsche_0001.jpg,neutral
dwdii,Jeremy_Greenstock_0002.jpg,happiness
dwdii,Masum_Turker_0001.jpg,neutral
302,Elsa_Zylberstein_0002.jpg,happiness
302,George_W_Bush_0385.jpg,happiness
JN721,Leonid_Kuchma_0002.jpg,neutral
302,Hun_Sen_0001.jpg,happiness
302,Enrique_Oliu_0001.jpg,neutral
302,Francisco_Flores_0003.jpg,happiness
dwdii,John_Swofford_0002.jpg,sadness
302,Carolyn_Dawn_Johnson_0002.jpg,happiness
dwdii,Jennie_Garth_0001.jpg,happiness
302,George_Pataki_0003.jpg,neutral
dwdii,Lisa_Marie_Presley_0003.jpg,happiness
302,Gordon_Brown_0008.jpg,neutral
dwdii,Nestor_Kirchner_0004.jpg,happiness
302,Jacques_Chirac_0026.jpg,happiness
302,Gloria_Macapagal_Arroyo_0028.jpg,surprise
302,George_W_Bush_0176.jpg,neutral
dwdii,Mahathir_Mohamad_0003.jpg,disgust
dwdii,Serge_Tchuruk_0001.jpg,neutral
JN721,Laura_Schlessinger_0001.jpg,happiness
dwdii,Zdravko_Mucic_0001.jpg,happiness
dwdii,Robert_De_Niro_0001.jpg,happiness
dwdii,Rita_Wilson_0001.jpg,happiness
302,Colin_Powell_0226.jpg,neutral
302,Guillermo_Coria_0022.jpg,neutral
dwdii,Nancy_Pelosi_0004.jpg,happiness
302,Gerhard_Schroeder_0026.jpg,happiness
dwdii,Yusaku_Miyazato_0001.jpg,happiness
dwdii,Michael_Sullivan_0002.jpg,happiness
302,Don_Siegelman_0002.jpg,neutral
302,Ali_Naimi_0003.jpg,neutral
dwdii,Jennifer_Keller_0002.jpg,neutral
JN721,Larry_Ralston_0001.jpg,neutral
dwdii,Martha_Stewart_0001.jpg,happiness
dwdii,Luiz_Felipe_Scolari_0002.jpg,neutral
dwdii,Tariq_Aziz_0005.jpg,neutral
302,Hank_McKinnell_0001.jpg,neutral
302,Halle_Berry_0013.jpg,happiness
dwdii,Mike_Weir_0009.jpg,neutral
302,George_Robertson_0010.jpg,surprise
JN721,Larenz_Tate_0001.jpg,happiness
302,Bob_Stoops_0003.jpg,neutral
302,Didier_Defago_0001.jpg,happiness
dwdii,Tyron_Garner_0002.jpg,neutral
302,Barry_Alvarez_0002.jpg,neutral
dwdii,Justin_Timberlake_0002.jpg,happiness
dwdii,Steve_Patterson_0001.jpg,neutral
dwdii,Richard_Haass_0001.jpg,happiness
JN721,Kostya_Tszyu_0001.jpg,happiness
dwdii,Michael_McNeely_0001.jpg,neutral
dwdii,William_Ragland_0001.jpg,neutral
dwdii,John_Allen_Muhammad_0006.jpg,neutral
dwdii,Sebastian_Saja_0002.jpg,happiness
302,Benazir_Bhutto_0004.jpg,happiness
dwdii,Steve_Nash_0001.jpg,happiness
302,David_Beckham_0021.jpg,neutral
302,Billy_Edelin_0001.jpg,neutral
dwdii,Salman_Rushdie_0002.jpg,neutral
dwdii,Jeong_Se-hyun_0001.jpg,neutral
dwdii,Brad_Johnson_0004.jpg,neutral
dwdii,Junichiro_Koizumi_0024.jpg,happiness
dwdii,Roh_Moo-hyun_0019.jpg,happiness
dwdii,Jonathan_Byrd_0001.jpg,neutral
302,Anthony_Mazur_0001.jpg,neutral
dwdii,Tom_Crean_0004.jpg,happiness
302,Charles_Ingram_0001.jpg,happiness
dwdii,Vincent_Brooks_0005.jpg,neutral
dwdii,Jeremy_Greenstock_0020.jpg,neutral
dwdii,Khatol_Mohammad_Zai_0001.jpg,neutral
dwdii,Junichiro_Koizumi_0012.jpg,neutral
dwdii,Peter_Arnett_0001.jpg,neutral
jhamski,Jayamadhuri_19.jpg,happiness
302,Chris_Forsyth_0001.jpg,neutral
302,Enrique_Bolanos_0001.jpg,happiness
302,Harvey_Wachsman_0001.jpg,neutral
dwdii,Vladimir_Putin_0024.jpg,happiness
JN721,Larry_Flynt_0001.jpg,happiness
302,Alexander_Rumyantsev_0002.jpg,neutral
302,Carlos_Moya_0007.jpg,neutral
302,Ann_Morgan_0001.jpg,happiness
dwdii,Christopher_Reeve_0001.jpg,happiness
302,Ismail_Merchant_0002.jpg,happiness
302,Andre_Agassi_0019.jpg,happiness
302,Gerry_Adams_0001.jpg,neutral
dwdii,Mika_Hakkinen_0001.jpg,neutral
302,Alan_Mulally_0002.jpg,happiness
dwdii,Stephane_Rousseau_0001.jpg,happiness
302,Geoff_Hoon_0006.jpg,neutral
dwdii,Richard_Levin_0001.jpg,neutral
302,George_W_Bush_0255.jpg,neutral
302,Alastair_Campbell_0003.jpg,neutral
302,Al_Gore_0001.jpg,neutral
dwdii,Justin_Guarini_0002.jpg,happiness
302,Damon_van_Dam_0001.jpg,neutral
dwdii,Uday_Hussein_0001.jpg,happiness
302,Carey_Lowell_0001.jpg,happiness
dwdii,Mahathir_Mohamad_0009.jpg,happiness
302,Colin_Powell_0174.jpg,happiness
dwdii,Stuart_Knoll_0001.jpg,sadness
302,Claudine_Farrell_0001.jpg,happiness
dwdii,Paul_Bremer_0001.jpg,neutral
302,Clint_Eastwood_0003.jpg,neutral
jhamski,HrithikRoshan_11.jpg,disgust
302,Doris_Schroeder_0001.jpg,happiness
dwdii,Shane_Phillips_0001.jpg,happiness
302,Anthony_Hopkins_0001.jpg,neutral
dwdii,Kate_Hudson_0007.jpg,happiness
dwdii,William_Webster_0001.jpg,neutral
dwdii,Roh_Moo-hyun_0031.jpg,happiness
dwdii,Thomas_Bjorn_0002.jpg,neutral
302,Bill_McBride_0004.jpg,happiness
302,Anna_Kournikova_0003.jpg,neutral
302,Bill_Clinton_0025.jpg,neutral
dwdii,Tim_Robbins_0001.jpg,neutral
dwdii,Patti_Labelle_0003.jpg,happiness
dwdii,Michael_Jackson_0001.jpg,happiness
302,George_W_Bush_0341.jpg,neutral
302,Ariel_Sharon_0070.jpg,neutral
302,Beth_Blough_0001.jpg,sadness
dwdii,Martin_Luther_King_III_0001.jpg,neutral
dwdii,Javier_Solana_0003.jpg,neutral
dwdii,Roger_Staubach_0001.jpg,neutral
dwdii,Robert_Duvall_0002.jpg,happiness
dwdii,Kent_McCord_0001.jpg,neutral
dwdii,Jean_Charest_0007.jpg,happiness
dwdii,Pierre_Pettigrew_0002.jpg,neutral
302,Gordon_McDonald_0001.jpg,neutral
302,Craig_Doblin_0001.jpg,happiness
dwdii,Junichiro_Koizumi_0048.jpg,happiness
302,Ahmed_Ghazi_0001.jpg,neutral
302,Intisar_Ajouri_0001.jpg,neutral
dwdii,Miranda_Gaddis_0001.jpg,happiness
302,Goh_Kun_0002.jpg,neutral
302,Arif_Mardin_0001.jpg,happiness
dwdii,John_Paul_II_0009.jpg,neutral
302,George_W_Bush_0359.jpg,surprise
dwdii,Jodie_Foster_0003.jpg,happiness
302,David_Brown_0001.jpg,neutral
dwdii,Mariangel_Ruiz_Torrealba_0001.jpg,happiness
dwdii,Reyyan_Uzuner_0001.jpg,happiness
302,Grady_Irvin_Jr_0001.jpg,neutral
302,Ariel_Sharon_0008.jpg,neutral
dwdii,Tonya_Payne_0001.jpg,neutral
dwdii,Raul_Gonzalez_0001.jpg,happiness
dwdii,Yoko_Ono_0006.jpg,neutral
302,Christopher_Walken_0003.jpg,neutral
dwdii,Rita_Grande_0001.jpg,neutral
302,George_Ryan_0003.jpg,neutral
302,Alex_Cabrera_0001.jpg,neutral
dwdii,Paul_Wolfowitz_0007.jpg,neutral
dwdii,Bill_Parsons_0001.jpg,neutral
dwdii,Tony_Blair_0118.jpg,neutral
dwdii,Jeb_Bush_0012.jpg,neutral
302,Filippo_Inzaghi_0001.jpg,anger
302,Colin_Powell_0077.jpg,happiness
dwdii,Robert_Redford_0005.jpg,happiness
302,Bill_Bradley_0001.jpg,happiness
302,Gerhard_Schroeder_0017.jpg,happiness
jhamski,Dileep_88.jpg,sadness
dwdii,Yashwant_Sinha_0007.jpg,happiness
dwdii,Liu_Mingkang_0001.jpg,happiness
dwdii,Thomas_OBrien_0001.jpg,neutral
dwdii,Richard_Gephardt_0008.jpg,surprise
dwdii,Russ_Ortiz_0001.jpg,neutral
dwdii,Queen_Elizabeth_II_0004.jpg,neutral
302,Ariel_Sharon_0020.jpg,happiness
302,Charmaine_Crooks_0001.jpg,happiness
302,Habib_Rizieq_0001.jpg,happiness
dwdii,Richard_Lennon_0001.jpg,neutral
dwdii,Patricia_Wartusch_0001.jpg,neutral
302,Gordon_Brown_0012.jpg,neutral
302,Erika_Harold_0001.jpg,surprise
dwdii,Tommy_Franks_0006.jpg,anger
302,Harrison_Ford_0003.jpg,neutral
dwdii,Mitsou_Gelinas_0001.jpg,happiness
302,Dave_Tucker_0001.jpg,neutral
302,Dominique_de_Villepin_0011.jpg,neutral
302,Andrea_Bocelli_0001.jpg,neutral
dwdii,Javier_Vazquez_0001.jpg,surprise
dwdii,Mary_Carey_0001.jpg,happiness
dwdii,Robert_Mueller_0003.jpg,happiness
dwdii,Pervez_Musharraf_0006.jpg,happiness
dwdii,Richard_Myers_0006.jpg,happiness
302,Billy_Graham_0002.jpg,neutral
dwdii,Princess_Masako_0002.jpg,happiness
302,Bill_Simon_0004.jpg,surprise
dwdii,Walid_Al-Awadi_0001.jpg,neutral
302,Ben_Cohen_0001.jpg,neutral
JN721,Kimora_Lee_0001.jpg,happiness
dwdii,Mohamed_ElBaradei_0007.jpg,neutral
dwdii,Mick_Jagger_0005.jpg,anger
dwdii,Sheryl_Crow_0008.jpg,happiness
302,Buzz_Hargrove_0001.jpg,happiness
dwdii,Robert_Blake_0007.jpg,neutral
302,George_W_Bush_0471.jpg,neutral
dwdii,Natalie_Coughlin_0004.jpg,happiness
302,Brandon_Inge_0001.jpg,happiness
dwdii,Megawati_Sukarnoputri_0008.jpg,neutral
dwdii,Jim_Tressel_0003.jpg,neutral
dwdii,Paul_Bremer_0004.jpg,neutral
302,Coleen_Rowley_0001.jpg,neutral
dwdii,Jennifer_Aniston_0014.jpg,happiness
dwdii,Zoran_Djindjic_0001.jpg,neutral
dwdii,Tom_Hanks_0002.jpg,happiness
dwdii,Joao_Rocha_0001.jpg,neutral
302,Carlos_Moya_0014.jpg,neutral
dwdii,Raymond_Odierno_0001.jpg,neutral
302,Gerhard_Schroeder_0012.jpg,neutral
302,Andrea_Kiser_0001.jpg,neutral
dwdii,Joe_Leonard_0001.jpg,happiness
dwdii,Norah_Jones_0011.jpg,happiness
JN721,Laura_Bush_0005.jpg,happiness
dwdii,Melina_Kanakaredes_0001.jpg,happiness
302,Jacques_Chirac_0029.jpg,neutral
302,Fayssal_Mekdad_0001.jpg,neutral
dwdii,Matt_Welsh_0001.jpg,happiness
dwdii,Malcolm_Glazer_0001.jpg,happiness
dwdii,Ruth_Harlow_0001.jpg,happiness
dwdii,Oprah_Winfrey_0001.jpg,surprise
dwdii,Ricardo_Sanchez_0002.jpg,neutral
dwdii,Kiki_Vandeweghe_0001.jpg,happiness
302,Arnold_Schwarzenegger_0016.jpg,neutral
302,Jan_Peter_Balkenende_0001.jpg,happiness
dwdii,Michael_Richards_0001.jpg,happiness
302,Hilmi_Akin_Zorlu_0001.jpg,neutral
dwdii,Julianne_Moore_0006.jpg,neutral
JN721,Lauren_Hutton_0002.jpg,happiness
302,Bernard_Landry_0002.jpg,neutral
dwdii,Sidney_Kimmel_0001.jpg,surprise
302,George_W_Bush_0332.jpg,happiness
dwdii,Tony_Blair_0140.jpg,happiness
dwdii,Marc_Grossman_0001.jpg,happiness
302,Akmal_Taher_0001.jpg,happiness
dwdii,Peter_Bacanovic_0001.jpg,neutral
JN721,Kristanna_Loken_0005.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0011.jpg,happiness
302,George_W_Bush_0083.jpg,neutral
302,Alice_Fisher_0001.jpg,neutral
302,George_W_Bush_0128.jpg,neutral
302,Ferenc_Madl_0002.jpg,happiness
dwdii,Kathryn_Bigelow_0001.jpg,happiness
302,Frank_Lautenberg_0001.jpg,happiness
302,Alvaro_Uribe_0034.jpg,neutral
302,Alvaro_Silva_Calderon_0003.jpg,neutral
JN721,Kim_Ryong-sung_0005.jpg,happiness
302,Ai_Sugiyama_0002.jpg,happiness
